sample_id,price
99740,7.274890813593712
259187,40.750740720014626
62494,12.270431776265372
147025,55.88201212377221
38190,7.136096980500427
182956,5.951498577943192
283580,12.713368107897777
247873,18.9074100310925
107744,7.786517037783106
291378,19.284568234165167
68526,23.672726960644148
269518,5.137157349143483
119947,14.173862347204512
63144,23.307370865267284
273430,37.68635650190413
198109,53.61911349712921
279009,9.371017403273902
188385,14.643574672094953
218024,8.600490400953698
297021,14.724166714468
221006,43.30134113809812
106529,20.879400018162823
167181,4.415105319958171
250419,21.558642760589226
295599,17.334072351132974
116100,18.184224929254224
32813,34.41279827502055
287914,9.384460041460539
34528,2.9518154274718635
231929,8.346755570285383
278717,15.069512041433326
262085,15.564643706554655
167494,5.095538414680167
244347,15.86387646224749
51241,22.92132347948028
230162,8.504018918680355
183817,3.5259401013240854
150568,8.297624649372361
156133,10.946151335022194
18532,7.0437651941597625
263897,12.956792472406764
257621,6.987356678898483
201348,20.21536086152287
196595,76.45433245459627
273092,7.073876702649544
81291,9.83189375981066
43797,16.91399942765881
279955,8.392434624057865
149108,11.022155072323367
204281,12.525840996563891
202282,16.960912612917337
89006,25.32847516880384
192776,23.874539014808864
97782,15.065565104218228
185897,6.181685178137952
32739,7.933738259025239
278825,10.218394404825135
133035,9.854065043690357
167142,18.957424723080873
249913,17.893652903978712
225689,2.302533943941068
206925,12.911537453117164
21471,13.56064779911832
160565,6.918435090134075
234188,22.42595289550177
199095,17.966519411266585
252526,6.358177396051025
227111,21.5629730564165
281589,48.79986254190279
177823,5.523412257027069
169010,20.928445994083244
151049,18.872377544898047
22196,10.442322034515318
107998,41.89356382657267
258818,11.059871540881629
80194,9.926956026698246
107997,11.31723155980215
254211,7.202849261621877
67558,15.175519552393693
38891,11.96084031235446
270547,11.782083129413556
48927,12.601143565221037
273626,32.204465950004206
197736,9.467095152050597
249372,16.49986357989914
101160,5.802414683084737
254677,8.532629375245746
198722,5.206944052719026
43912,10.495237960640864
164821,19.958794277801633
220185,27.08720191595058
59875,19.778752481950836
132943,14.663451454085042
90768,18.295886638501266
263127,38.885095134315435
215058,14.051463827678493
249313,15.151205116236303
279224,9.128693050866612
85473,183.70050000000046
44171,22.549321151823513
128397,11.049843039087213
210265,7.821598933450777
47803,24.354950615603197
199528,8.842164329859854
185365,19.556250024735732
140013,12.426891147569883
268610,20.286454136668393
171256,12.634812516292179
107883,7.9348129102514
46400,8.527169048172034
146399,57.93419005485262
59841,17.689061944103837
6651,5.412011211102436
96549,24.937289750454067
202348,20.527182232790423
283117,32.0862183786928
138483,10.252405971879428
149817,86.69193294372978
279701,8.079396449713165
109350,7.579515477188476
274303,8.598573925798252
193790,10.649815055894619
52465,23.946093886792507
69209,21.37093321670023
277543,35.744894054267455
107119,13.39023679022096
96579,29.378987949382925
275788,4.637291428003506
95296,9.359825627784684
214939,18.045203397000765
86510,36.19016342520108
21055,27.81528897813143
287912,20.75526965239747
205802,23.822668779263154
197426,6.932443221111254
51639,78.15755104157483
19702,38.08158621449653
141590,13.26742224898656
145161,56.213964721636025
185809,11.171771706496356
199568,16.381618502177766
98803,3.450269692903642
106991,2.54774214268433
291188,3.974005450222418
105059,18.07817665227937
155190,11.418407654621559
288335,17.258451277094533
288967,14.238321108466575
228692,13.642187544000288
65407,9.226582366931186
280257,5.116634846495816
35406,8.363983473819115
13193,3.869356233406136
287278,8.90551547131985
104704,16.672859229798565
91799,6.81815374978036
198206,13.755970695950886
211555,11.940749008100209
92360,22.34384444681066
55767,15.048587686734148
255011,73.674059392201
107986,7.055798519824804
120940,16.36943136712331
157174,5.491485531299643
12715,15.448167918507812
289099,48.33532351447064
245557,12.011808214531795
99820,7.1864225458813715
104871,7.131124902456491
117464,18.440509960028994
25179,11.281866419710433
207355,20.107916803901134
184913,6.451874588641187
151041,16.54512312534594
288617,17.85543714786117
148030,9.04566927536801
61057,3.48871722228958
37709,10.518004506067903
188401,8.284123264557708
169131,6.595181830162398
139207,9.217982513637685
290902,21.162873757689013
185136,5.637404832078937
207406,56.63618768926427
129341,42.71426048506632
40190,7.438230689028396
170509,3.7273360961995805
12088,13.847685421229905
69440,7.683913051824127
283203,27.459855401121327
76019,2.5419049491867036
53829,13.42792254121452
84842,4.222242657735232
279307,7.647875911857478
213773,24.79237584809933
126030,7.022732736314322
19222,67.41238704932194
188335,7.9837120223326075
260334,19.971159872062398
289036,18.90464234828848
252818,11.848244400280903
153697,4.840160129125908
126687,8.806319464511338
201098,12.737438333123954
222095,22.198746272901033
157452,127.70424060461319
820,6.07603889257183
220227,11.503329454489279
107216,8.686626001578336
189392,22.373774697371243
290488,10.528960474317953
287587,4.632637193713917
75844,6.071315107733686
193712,6.756655551059891
167546,6.904940074398722
218640,17.015201450903128
107550,9.260699714251531
57381,33.41137609135256
190088,26.261513680186866
136682,2.6609269558601016
292733,10.104053078127748
142469,56.16522790953148
110891,21.07615016129551
218614,15.201369034237837
192051,17.261636968111755
13907,23.784503530456686
136482,12.517563073645011
209430,7.45995623269513
53660,19.742920926947733
143192,16.82973153819176
165322,5.921410081907918
102845,50.64224861494821
76386,3.057569717003952
79557,8.716487370554507
255867,4.665182113069569
45767,19.10299625630185
208545,19.15894424324415
294650,8.547236311023129
7036,7.045340667275861
109138,9.849524284562102
270787,8.234673330289084
267075,50.613272898301624
70559,12.474604328664107
61733,60.97748219646396
170398,5.136290475713775
56015,8.074284083440249
263758,14.92870654306243
36859,9.87023358720451
162043,26.93133074627494
90476,4.235753104002261
25112,8.320413173456847
59047,9.982661195348228
189994,18.37503411502555
68248,16.534604311293034
70121,14.417019743477608
12524,6.791705269743552
10495,7.402254984088329
166361,7.32703811674654
273944,13.360459176393972
134207,9.729812959738132
280736,15.824865855489614
34634,17.16284809153744
36618,3.0608585256611165
34245,9.164118668755027
262642,16.13186297584374
57945,39.05833371001334
16898,15.528160654131774
138465,12.407251628919065
26112,19.68072449350548
4936,29.991380071650106
213791,13.284340814802414
130058,11.87759173704539
161816,36.33619401445718
57540,17.667837245003785
61874,44.62373805131313
161216,74.7721183171042
288146,17.261737664877938
63679,24.436780038510864
190806,43.6925740086492
269567,3.985213832572494
225436,15.738510659585703
236685,27.688281153506566
231325,21.283918955612624
244202,19.518961373614072
296458,8.344285697077122
182772,16.596091964010984
196394,66.64479114504627
106217,23.875833120223973
272247,10.229994514168673
53416,13.787918736476202
18263,10.999721808636439
85927,5.0891531581609275
137994,6.846418206713222
275898,19.58220805588542
69029,15.407519221876742
206365,5.906300072970674
2742,57.69315545452992
3261,12.028977409102131
76142,35.22905291984193
62099,8.748115161523042
70251,30.895768024079263
30331,28.01353471005754
115033,20.990480980376297
171676,11.100690176244687
274714,7.357016110005524
195109,18.833294509025656
163239,18.559642368802507
199241,16.234872855710407
271180,107.87564157461652
211032,6.733678628934839
64225,12.939743924595469
47086,11.95502130025166
15785,11.072231348887021
171951,11.180978854887867
114730,15.77947075532231
52536,20.075295431273666
231855,59.974908942574636
153921,13.04510901912993
240771,22.338397288449915
115866,4.192874681855537
259775,4.270749453172661
56086,16.91838997162003
40470,11.902453448723383
82107,11.277070564263779
229881,8.721459233253183
172659,14.484493693754564
183187,8.972888529243436
204987,20.69970799929525
101037,17.139710133328002
32663,10.052023792649843
90289,11.837807970594106
204496,17.989073400054846
274040,8.086124651805175
40536,9.720176819419741
299213,8.242246657633318
47346,8.008856101463396
44605,7.810467145410086
20324,33.79797108748103
143267,23.026036551251188
84559,20.550552246639896
182301,11.100500134042026
94653,9.448268074216974
57948,14.688124368775227
53006,20.481878572580772
109336,10.672098790970521
51183,18.432701382555585
215010,22.950377398087973
281,11.791789900186435
52399,4.699577134101738
227723,7.815368412838109
185479,12.150367725653583
275238,18.417977141179442
32699,11.462518993481696
122853,4.9261581376448484
230080,23.643726307781296
45786,15.786054946944475
35324,3.4226337289880493
289393,12.362878695798962
287675,7.594041082198526
202896,29.092861878729952
145021,27.427371563926997
291834,17.96877172683802
14590,15.997115681984525
38919,22.01738490703359
73374,17.776456856336218
213101,78.96136131158984
125375,11.797094814859546
213689,13.156260505198619
10053,14.90866835159286
197438,13.95132734931868
275901,7.123048419730596
25157,35.505947656375376
206233,7.075289902008638
39199,19.625807901719373
137243,10.680887696498436
274200,10.633241273922557
73789,12.833370838606351
150307,6.81296843527381
109597,16.413045295479023
268715,10.453024911569448
3570,126.29439040778189
72789,20.845260620797546
53042,18.600548676488682
123129,11.945596596977873
11823,56.10896358236023
130671,15.523531039920114
101989,8.658833260674472
202227,13.483408351980819
93849,5.502461402586741
229527,17.625441109338983
143117,19.20472021498789
74607,11.878265285226362
285327,6.039935554248011
250628,14.196055236397608
240337,10.060986251844128
269239,13.310850052854173
158043,12.413694479831078
241729,8.807884333978864
100977,18.234581112557045
294129,32.779701952108894
71941,82.92168455698469
127598,17.650606343673626
54725,12.682070684487375
18151,53.04667057974844
89959,10.01649649027157
263202,8.587311127952582
133118,10.962298797861129
294454,11.322862538786094
133078,7.916528938926261
242835,9.78367475773083
5596,43.751447052214914
136232,9.933545930291894
214681,7.504957204665243
167126,49.359346763931526
251405,9.218512174054348
285963,12.924740833033912
251538,6.146816435828258
20438,6.854655572069747
135718,11.221555572908878
5898,22.097938185648992
42520,18.361375871397062
168305,12.539875010948412
171718,11.184690030559592
88579,13.575426558727706
42199,8.819987506371028
169394,10.61691623535909
122633,11.91890882060065
37372,50.63185527178947
180290,23.375039413968288
59118,13.137570653390323
23308,3.2122500725896943
295229,11.654791089032758
49693,12.764524400015322
176274,8.379222382773893
107499,65.61724165328225
286800,5.69678289177386
123434,7.812738238795374
29447,14.368921050651428
142426,68.66874550248953
113770,8.681470150836045
275038,23.079232187867756
262854,25.215736217316696
14500,12.072865981031896
246235,14.508828772970848
35755,3.642038313434348
291648,16.625589566991497
110223,10.411992298202708
122677,26.657017127508954
105412,30.67045106402854
63889,30.011012304532535
160639,18.258964146641954
266548,12.820656457466612
280863,5.768569157521103
115204,21.52044947299736
134926,83.76480035333962
37658,5.285313928179247
286065,10.615022616717503
49313,17.083529208941755
51739,11.79187762214373
283113,31.52440657686991
243368,14.8367808752253
2877,15.509775147600156
106054,9.270900597198784
224977,19.064021893394024
141561,13.551389233168806
292859,11.835937105302563
15556,10.713108884007337
104622,5.344160331268053
293756,19.23794056174614
271533,42.503697699077584
121001,15.503570977011968
155090,16.990949745990186
12447,8.878595932461723
182647,8.257973133670815
286622,8.39998917586763
21864,20.201029262029664
194032,26.44071312780254
243587,27.647420092423737
274022,13.315595905192644
28819,17.585888964687634
15702,11.574101459651285
130453,41.09193606329142
288426,22.583024094119253
112064,11.901536453158833
139076,3.506971243642334
263391,5.508628081687856
178224,9.88390871953565
240607,25.920573527541602
88139,9.675509913219814
95581,8.289363040335704
199180,21.106322658956845
67395,9.89734383718192
6666,11.646299839658461
174809,6.8755530656270185
54777,5.5228916767343295
237279,8.272282617905145
171452,6.949999086783012
244356,15.536690047294986
108227,31.89255958406026
8772,6.14301591067981
210,8.949185509523966
90022,25.93915270422814
223560,18.728007349240595
134707,19.794199039297983
264740,13.520292913461507
276943,22.171235518418776
97195,8.794894352153781
69524,11.69427588754919
202264,13.016350793122376
232439,8.677758606477964
131650,18.760108749777437
120792,9.728922802485739
225671,20.232562612648763
212805,12.181494950919863
106033,11.47630633292528
214327,33.36145873573979
99999,6.6835560631892
142232,50.87981641628189
146069,49.66612820745824
51904,20.370849629220185
181037,6.590008815854204
210199,16.536182200936633
252343,6.665999732964693
188668,14.791563122118314
284528,7.539120924358315
75606,6.465568899000435
221527,17.49114914336947
130713,11.051668787520686
149252,9.852695828932987
111587,30.158956392585374
293114,7.836945929938773
18709,6.548416066784794
115949,12.510433475982454
276315,8.668882976981196
188094,2.407184176264827
201289,31.376181603877924
132964,24.459768593637566
266998,21.392133914632083
250829,28.968393041717086
288674,11.107719585583183
83383,18.97354527411523
19430,41.231113016059446
265685,39.08001784825404
60124,30.303676212474887
287379,10.832722931637035
185212,10.29048219828082
52711,123.49026192014261
52357,11.283694385080539
156811,58.92688098251099
247729,25.239626127126385
223911,5.462499785606555
75841,12.299834902854883
54636,16.030379075158965
122955,12.70457165236824
135833,8.855765624954762
223842,6.611203815448752
40623,15.04302912772422
231706,14.618948523951103
117510,15.13923195798929
139586,15.031732169082444
235241,18.6791010286633
193566,11.901007610036054
51063,14.480208980998318
169867,18.831667704736997
36266,3.7253912085774914
200698,16.818250855612916
167427,26.956812515719495
95568,19.099663861388688
101035,17.014576576466443
69766,14.801155768967037
119206,14.134125225816907
61839,17.531054703005367
45656,12.820786317016472
293209,12.77807478194769
76192,11.44592520286615
193149,21.00591022802995
277688,18.29676963801211
140763,14.249056664963808
264337,16.489722586362976
133166,16.771683795219523
284880,7.573018298069405
216338,4.473237089293239
25851,22.365473130199543
253822,7.003539376562177
279214,10.670939568664721
37550,14.801361558836998
180600,6.6042592614067654
157862,3.809208619520345
25709,6.997810724404958
67250,17.857208191443558
87109,31.518569269526665
194901,13.834640246492443
159182,40.91487603181151
26660,31.1790820942243
36951,12.321557887526843
271581,34.3149698454622
105214,7.051760028166842
276621,6.008533901496707
203409,17.071214980625705
55245,17.188703332830116
245632,9.37790074187173
44501,15.489710814946738
26800,8.457577691590588
155175,7.504296405877985
124837,44.68418964333605
107844,9.577955922870041
225561,17.037569260164503
287892,10.108538362812427
256351,5.460043010047235
286206,26.586851639141127
92207,10.954769901578594
136111,14.877081726606477
27808,28.758064034855455
48494,8.330511244580336
15012,10.165207205059952
231891,22.53056344241466
177553,7.866775173264502
100505,12.250430940381769
163839,12.52975742391217
106278,9.98670806115902
29414,10.681359639214406
298001,8.86021457710522
155236,15.059203671948714
249869,13.199052306740915
107993,11.336670165922172
122462,34.77211663379383
112386,11.38603746396532
211627,41.25257436582582
95019,19.845092313192886
205804,18.557005753150033
25648,30.094766897705547
68021,29.91336399873186
144099,62.95443765576689
104677,3.9287354739651756
148264,13.444550221631008
174282,11.731778269333823
214307,15.831824100924702
259176,16.457528853429707
179185,21.669543103460548
112536,13.634842824840277
238219,31.552808869508503
282940,17.488452416860465
200916,15.63881134510237
140851,13.956059400114036
48004,15.566269438748241
222754,32.5990901432656
103203,10.1834577843983
3517,46.247173687553484
58429,14.447926426016217
285932,13.360832865307191
289951,8.528433902840137
244678,18.709944433849838
45000,8.86869821125939
44749,8.02186201615927
75754,16.695052634738783
232917,29.54663242169419
128251,11.347656087059713
43177,6.753691366272831
52517,11.236322883498593
292555,14.679102456633768
219752,23.319327407565495
149295,10.788713624873823
269728,8.124865396866522
285435,10.436270408662855
29824,18.117342562262973
160092,21.85491460569708
219030,8.471517450488205
95753,15.703950980007479
231208,13.72020794503647
281759,2.89498587843946
122375,10.814082367315075
283394,7.426557703474028
25752,4.1203376101345945
97697,14.031756342995275
217869,9.177118214403627
297633,13.182999879130863
290426,11.43287641397174
261648,19.395239897474152
264582,7.089526442233297
107778,20.915225226330932
248890,18.29124938440273
120157,4.59120933773359
185177,55.57565949588679
93969,13.76968226015523
130922,11.49511777515906
130314,9.707457164439722
216120,20.137592483196027
278327,23.006375557032513
296423,24.014151730601895
148512,38.11381890213729
26966,10.560004123346413
240893,27.14151440101658
131445,20.467113903008975
129661,77.40238734558847
81670,4.519474333024297
232024,9.656059932652575
158910,8.698799401623136
33338,11.909052251080682
60409,20.609330546713096
185458,8.581977783699891
184303,9.472928950600936
214090,21.189047982422448
291409,11.532223435517935
18447,45.044845162370784
147607,7.282751969252302
274433,18.400391978759714
239467,4.5901229230468665
14540,9.859646603696556
59715,13.593884869852957
124441,15.39882662587526
274774,14.896986702331699
102694,38.00394002187034
292116,10.108610281946392
290278,20.02921233610544
187824,6.874086235331309
277147,2.589743732335139
109370,21.539341821111545
85535,9.967164724208981
154238,25.46747135100123
263954,14.034059269335751
116302,8.536796506479762
21078,44.52454413018323
22394,18.407412839574178
52339,12.835722618637796
78103,2.5002522036947217
239538,18.59374008980523
227000,30.041813121447518
67459,14.423357606191384
254826,8.387479544123147
147752,69.87395692298257
35496,27.50917929237794
220575,16.626455105235475
207658,13.964785178033083
125696,12.491012909364922
128637,89.71762357742502
81599,6.481787236407345
245811,6.168757275129628
248996,12.56660946540232
136556,3.4200983141041883
277079,5.990132011297384
157516,128.1886324660276
35115,10.389929084613936
199559,17.05723283587008
129916,11.814114860091632
213701,14.350886504277227
291309,10.127690612840489
246933,26.555439239097183
243655,8.249021313365265
11643,21.493507820260973
176923,4.747740661940231
264650,21.4623705792629
134766,9.862466809751922
48190,17.002603824158815
47231,3.867369950798517
283894,20.847914601987867
71582,4.531004638148948
289556,8.486686340972943
246318,6.075638152614568
93711,14.613656723392902
79307,23.02525245380358
111160,9.021496513466916
9701,11.14800374942278
97670,22.491087121929358
200948,11.986968950027514
86808,9.70204720915864
64338,14.74128264236405
241685,15.917750034830533
262517,15.0516968768312
187426,9.414121867004662
297958,10.824215605793029
137108,33.77706757851395
102335,48.07535088261546
66974,19.553505574657763
203061,22.805610013969066
50494,14.74705145864039
54277,14.704953407345084
97169,3.7132834057983795
169199,7.151412276952298
132020,22.81182832361724
194663,6.358832992625999
31044,21.60592386296829
53730,9.485868272714102
103494,6.568636586191328
101623,27.06378703439827
174744,13.241608277550899
25984,31.98003321482362
278410,8.785183066019465
62836,23.493455826193628
186802,6.24433123872022
156916,102.47141510756292
274889,10.537406781084528
100722,16.609923482300367
221338,11.53704941212328
177484,18.909777565818576
110273,22.180789405825422
219726,23.350357224008096
38460,9.883742152382958
103831,17.01929674410787
261751,7.302823592426743
296211,13.40576466449072
140056,10.946726780985278
288175,14.13004290760964
232693,7.503460666005439
282299,12.34310290479322
258807,8.767509606863703
66819,13.813469342501433
121053,11.436539784765543
229855,8.657162168577516
288103,21.553632866691892
46000,6.490295080735142
138440,18.494958898313907
238449,17.667240126743017
166971,16.559289983978964
46370,21.73182680086538
134576,15.253150838152242
172249,9.717584459545058
13804,12.744406615641296
117487,13.277765242850045
88336,22.764283174229
184827,16.85885800424418
118550,38.08222301633403
3023,17.445336541168842
172965,11.642959852165031
196950,3.9044877437930547
157485,110.5056759670264
150855,12.087006228992982
185369,7.254841022562036
297759,15.399104728264728
124983,11.68719976765076
277956,10.977253249695249
159433,9.070102281138343
69371,19.9333909482489
67674,4.095554586753492
200563,1.8426619427259547
26493,11.144132831988422
266578,13.396268322567417
251836,18.870563066278866
174399,3.1643526126568533
139395,23.19997621550182
196329,34.47648592538227
293056,8.107169127789705
214188,18.92300934457037
14205,6.783293580760642
161500,6.608563992789671
291150,6.881103948280782
200988,3.2977384889677612
238099,31.020793892751474
71119,20.751188083970376
123015,12.734797188422492
106679,13.295960224486937
62983,89.49758221060102
184511,14.170859625645013
54388,69.09112432626715
217005,15.249789982033258
184282,7.32229535919371
101736,19.088720488926892
149677,52.074941869022375
296177,12.98091325938558
279984,7.958681105157043
15805,117.73440970446374
227388,17.245401147874876
250029,18.835070707805926
294303,9.704669585951955
209960,12.910536880342736
71014,20.881353625638347
161578,59.46358294064446
165162,7.327790532122209
74612,12.96351871550947
263343,6.846144109073365
151998,22.27655355021604
200139,12.649104407221076
78178,14.90126128292446
201546,13.015936547950263
224791,5.368317909779115
39466,19.181482212046205
207637,11.31373171895907
32159,19.89849629913875
36826,10.064120984465196
128625,21.26939553243742
263656,10.837978847380674
235945,14.645108733387382
145948,46.22250812235724
288311,17.934235075316426
69018,27.07572564485238
223095,31.648902338397196
116237,38.80649317852336
281250,14.821349241547715
216268,26.81463329656477
276260,24.64778955955073
299066,28.574201632147123
274466,12.45954505750744
20462,17.125425101050467
85688,3.7064194111094007
241522,18.635365234815144
85185,11.837456572141042
98318,6.150234223024925
136787,35.17661110402853
111839,5.9649563451698135
107224,10.356395661236785
57533,15.58934122521544
117047,16.79309312481556
108780,14.881966965026615
177410,9.714104461910761
123560,9.525073753625128
117012,32.64133757446669
207040,8.690136503928855
138657,15.192535123099564
119461,11.242452692613632
158898,11.252380337961313
194248,14.836164908512751
294747,8.481012896965991
287918,8.455031632954983
213008,20.573484756581905
28730,13.788872827247
279896,27.85499267035799
105554,12.264864979016082
33244,7.223955555415168
130480,13.52181504133596
224232,20.847176265645277
204863,22.466940203357726
225220,9.837543073151165
37967,10.469957184495847
93800,4.4685149353904166
40963,11.2088605898355
214040,19.42949576471267
214383,23.64948549841694
191135,7.060093329634935
233496,40.842497084049405
34532,18.940491544016584
140914,20.556976616814882
247283,13.462251481760227
25251,30.07580354242235
13371,11.459982341734305
232434,22.929768793778877
136356,17.876719839902997
99440,38.98147158364209
56918,24.358064268797584
226159,81.70578553187578
53449,8.011978333962801
194141,5.450546284256146
33669,10.60001166043546
176437,4.2635383121451955
190874,63.046462714008086
193438,11.853194230656094
183782,23.860674670756424
206191,19.4344707848748
129520,8.360563592791646
292534,14.322846564326175
268162,8.871740266322492
228714,7.886169271473008
240293,19.346184232631305
176625,3.9835985731269874
37731,12.677157641603383
281745,3.0884460359054686
199726,8.042019924119224
274643,7.446903192416586
1390,35.837468418682874
59103,11.64137966044068
182742,8.40009181366197
82598,15.71102595779759
40442,24.107521189177536
282586,6.935092605747293
36421,9.747539185007255
32207,21.73436180140864
297476,14.107925078674755
158596,21.58030355743136
207343,25.54441601138657
33111,9.892397187274383
225117,29.148045326027745
114324,21.539289141109695
296579,16.567289418293235
215993,9.328718389272401
277340,13.569295876024883
234553,27.267842924952276
20833,40.05053232576278
155164,4.962557611000773
279983,21.06356925096201
225981,13.346869758143153
252604,12.717359955323005
89921,3.5337071916886
293183,16.39132361012203
126540,23.5343933026173
183685,29.261612954618435
127690,12.676669186580007
208093,6.554056184198536
194270,13.771825122167048
121155,22.067375958798067
204105,13.765122591302276
81603,9.615946408490426
235887,23.654582009759903
200291,13.009604399170241
111872,35.57915935031794
196269,53.8468469586062
110631,9.670046484721164
282869,6.016573467285991
32573,7.2702705940640815
76908,5.217990037663223
146359,10.094432226557391
243279,10.471821256908234
126505,9.767149447424776
196327,57.19239326470209
128242,15.677155003543595
160714,11.198761612909742
255478,7.942142259237021
42153,26.34755338228168
190472,9.511984108848493
102510,7.092607271387802
218646,7.402792026703164
225964,18.984452990582774
191632,16.87627318083596
287922,15.060019199556855
289700,7.786678793961831
134039,3.55850781619652
276205,10.111577147676282
204608,18.746367775703305
105037,33.19888028090278
208536,16.629374740196262
298478,6.318096974532162
55643,49.35833874160495
57231,71.17833004643346
223452,8.608443174754287
175591,32.82664580687521
238278,18.897162015034315
195421,144.66740608460464
282791,6.346663395594787
129001,16.204617366270078
192315,13.714739899473507
28560,9.870569889911993
135036,3.6385950517677137
20717,42.648775672247524
50949,126.20587780100232
131725,9.902087785957594
183658,21.636084854690612
147526,17.036773101196296
53211,17.61458067031425
214379,33.60427349005945
129742,18.04451927110073
65212,22.90431770368575
264327,3.86608429275255
264143,30.916828211374114
187108,3.1643460084649857
13275,22.086741276950676
66746,11.78194632499322
187214,19.3253861063725
195584,33.62255497427168
86002,15.513005568383004
80289,6.433263574724509
274028,5.496077792656831
74914,25.100814462675984
28668,17.398938097454906
223969,6.154140697248132
145112,25.140981355404918
261507,7.6742549761648595
218944,11.479450422580717
84606,15.255390827117356
10678,5.195275294297716
133836,21.980119231763226
252696,18.69799163397173
27659,10.603118329805314
122956,12.811183760641505
191680,13.869204094716238
213644,27.44678574881631
228645,17.22072020359699
37616,15.58540466780432
294377,6.575923709623537
127392,8.713866073645471
31068,8.91372395096858
10590,2.7880349064584427
123227,15.62677387754032
146541,81.1298834758043
48040,5.107195084193705
58991,21.291303695757634
253787,11.90982751227659
250009,17.308438582415203
266850,14.219399464996735
124371,18.059186923877018
242219,35.969341593395576
120789,7.545646931659938
64180,23.793224962678234
156141,13.027305588971988
69698,4.5197948642862515
163812,11.008367022826132
252666,9.69813698943307
227873,15.319917902800062
261364,14.751663476517594
221241,84.40152440249867
271341,11.21055271058591
274103,34.80984833602336
55451,13.49693334333766
80167,6.5263786843333635
229495,11.642595362752285
228355,16.765102004488508
143519,28.37815992203245
232888,19.943323395774755
297168,7.110636825458765
185687,10.25325761376868
19899,52.11205788898958
246359,7.51793993175023
252,14.16759258809526
107572,11.490688114176203
93629,23.028291078782917
172752,9.099467879364349
51891,14.512225628555061
111235,19.942011717610423
68969,12.297623889742086
270323,8.359319859556695
10316,19.59401626917553
75457,19.938970211974297
189688,6.86057968896047
123623,28.934448395147868
63050,12.463220482062466
140059,5.9376529234136335
296342,16.156834565547452
105592,9.304811303768197
144152,15.44669224715669
146963,23.126860537465472
103105,4.377752635363398
169825,25.73682421971982
251847,10.222682669897374
146940,44.45525579165045
17838,5.189018044512782
127689,8.72581709073283
244899,11.847006831874348
84621,2.2520154387519113
236653,8.486574867467644
120597,46.95674812523875
189804,22.7151354344497
289698,9.191252178994006
46176,1.9947765061001235
119491,15.654418076790316
128477,38.84062324709717
64153,23.22084755449511
143885,76.1453264297908
52217,2.3976109896511035
37975,10.600892428618893
24141,15.40759273894968
243667,17.85574682723693
242396,17.260008477061497
139212,12.736858239269202
94859,20.15847179510804
88705,22.518583768445435
224964,10.307297603944534
10027,17.61818154482049
226648,5.978022246445314
287948,16.96802426208741
125379,15.50503797310631
110845,50.897980062847715
113832,9.661486531590766
57759,19.689059890432013
84367,19.81438871069133
270444,15.526419109237473
78573,9.88811448640297
111661,14.483644988983347
99697,48.00853901833367
292792,11.527281334130826
207756,39.43828824744526
82668,12.293000240268373
98514,13.989113270943108
90282,8.868935480607627
105162,15.796321557193973
41514,7.9887011763157
184981,3.9995345376612326
58288,8.854294960392059
78042,16.747150838548325
142243,19.29139801877062
278873,8.462070503148762
27403,12.821492390015006
272260,14.243955706863167
121156,13.354110844957319
267512,5.960117666958793
258633,9.599943977559029
45067,8.9128217741706
252104,6.050891311122613
248388,14.492642333658512
179606,5.719938277333387
102490,9.335801887227376
249032,30.039589207497322
76627,30.500529253558025
211433,23.86860211519704
111050,36.223044006662434
95988,10.780004533480437
199144,9.58761174927007
227675,17.56478679997853
22660,13.958363227421122
284563,2.477566877350491
207380,6.245122079176045
172092,7.585309703946537
239529,4.606389947286943
56890,9.910539128058817
286827,8.213994511927403
174554,14.711159477437073
131489,11.784887527986223
272087,7.379646747268353
222902,12.887419978576956
60427,9.491745344849306
205321,27.695859739084792
188696,10.2208304872423
77760,11.86636152042388
159999,18.27683446826764
98539,11.146162047350927
71909,14.707523337214978
76382,3.6124538100662775
86304,5.1713396991028455
39609,15.496064583256027
142569,51.2152931099127
287057,10.853196503155697
123203,16.891985254510733
87811,17.406791059007027
233535,17.887871389647906
157238,76.10002673302033
155704,16.280441700996004
121477,17.303887494208716
195097,16.187784181024774
99384,36.41247557613863
94943,7.79053239122952
240005,12.518420021858294
37889,8.761369631511366
136342,10.805182629273625
36127,15.710613450898196
264099,12.890347123113589
28152,4.3065155579610295
61021,9.937857454906647
47033,6.596283863035903
14124,10.675912218496727
52935,19.046481249920916
80562,16.75276601400556
201535,16.633083113842854
144376,73.36369069271454
273418,13.408492805539296
123072,16.439758127080598
269235,5.7942388409143675
251168,5.245575102771273
74916,20.70233782851985
199522,8.575339898180339
245468,8.401935502619077
291286,10.145425325591292
60750,19.26340515096163
21103,55.19830335933503
154982,12.795240699006408
183433,99.53320830564128
293264,8.039587639820365
107551,15.625082361590234
46293,15.13596966062163
168267,9.981737334943542
152737,10.874900945459682
221901,16.502432915262784
165872,5.04319492726469
172767,4.600365585861508
20789,35.41801954420258
156709,165.71151649391967
87685,3.1600839463677852
242304,16.9670944627322
54005,75.35468381318891
48679,4.0305567685677035
160806,8.833157330346305
99661,51.95968510953884
196809,8.307988445105813
52366,52.86572576907835
164254,4.0026018867388125
216201,5.880367396925848
168281,27.191944000120127
74978,26.57660132151302
25871,7.5524368334483825
127013,10.622999675206573
92533,37.84491341230018
73325,21.036914458261517
199921,12.164057491498339
65529,16.01796702519204
